idCoding,idOrig,trueCat,predicted,isCorrect
164207,E-000183/2020,4,4,True
28992,P-0480/01,12,15,False
1906,E-0780/96,17,17,True
156651,E-014804-15,9,9,True
119079,E-000516-19,1,5,False
25914,E-3179/02,2,2,True
1509,E-0659/96,7,7,True
38285,E-1500/07,4,4,True
171495,E-005562/2020,15,15,True
52162,E-4512/08,5,5,True
99099,E-012284/2011,2,20,False
14342,E-0287/01,4,4,True
124317,E-001786-19,15,10,False
10803,E-3989/98,23,23,True
4716,E-1795/96,8,8,True
160719,P-006356-16,14,1,False
50719,E-4072/07,15,3,False
41159,E-2067/06,5,5,True
11410,E-684/95,8,8,True
52613,E-4641/07,10,10,True
59628,P-2438/08,7,7,True
17933,E-1166/00,4,4,True
5937,E-2260/95,15,23,False
161190,P-007556-17,15,15,True
27626,E-3703/00,1,1,True
76323,E-004180/2011,8,7,False
87043,E-007892-13,2,2,True
19167,E-1457/01,20,5,False
148990,E-009006-15,1,1,True
84544,E-006960-13,2,19,False
45442,E-2898/09,7,7,True
10843,E-4013/96,1,15,False
164129,E-000135/2020,19,18,False
134795,E-004749-16,4,4,True
97215,E-011369-12,8,8,True
117067,E-000042-15,3,3,True
90097,E-009045-12,2,2,True
165327,E-000850/2021,9,9,True
19930,E-1638/01,1,15,False
11389,E-667/95,8,8,True
50871,E-4120/05,3,3,True
20171,E-1700/01,23,23,True
29357,P-0892/04,1,1,True
150943,E-009747-14,7,7,True
11900,P-0964/98,15,15,True
27027,E-3522/02,15,23,False
162833,E-002334-19,19,18,False
128187,E-002827-17,15,15,True
142522,E-006853-17,7,7,True
1497,E-0654/98,4,3,False
173716,P-004009/2020,7,7,True
2103,E-0849/96,6,6,True
84574,E-006970/2011,1,1,True
124423,E-001811-15,6,6,True
5958,E-2266/97,23,17,False
29203,P-0726/01,9,9,True
34771,E-0681/07,10,10,True
7675,E-2824/96,12,19,False
153601,E-011223-15,15,1,False
8397,E-3076/96,17,17,True
27132,E-3554/02,10,10,True
62093,P-6442/07,4,4,True
12216,P-1650/97,7,7,True
17689,E-1109/03,14,14,True
123387,E-001565-17,7,7,True
132574,E-004104-18,3,3,True
28913,P-0396/03,4,4,True
109303,E-6482/2010,19,19,True
53544,E-4923/06,7,7,True
10191,E-3730/96,18,18,True
15484,E-0573/00,20,20,True
34609,E-0642/06,2,2,True
76126,E-004113/2012,4,4,True
105237,E-4156/09,7,7,True
35382,E-0820/09,23,2,False
173494,P-002512/2021,20,20,True
107672,E-5549/2010,10,10,True
9084,E-3331/95,23,1,False
170056,E-004226/2020,2,1,False
119661,E-000658-16,9,9,True
16289,E-0774/04,2,2,True
34986,E-0732/09,10,10,True
7318,E-2711/96,8,8,True
145533,E-007732-17,19,19,True
51684,E-4365/07,10,10,True
136863,E-005402-18,13,13,True
21430,E-2010/00,1,1,True
48441,E-3488/06,6,6,True
13288,E-0018/01,4,4,True
44182,E-2655/04,14,1,False
167139,E-001922/2020,4,4,True
172113,E-006274/2020/rev.1,1,1,True
168824,E-003510/2019,9,9,True
80631,E-005469/2011,12,15,False
33416,E-0355/06,10,10,True
129763,E-003287-18,19,19,True
6169,E-234/96,15,15,True
124349,E-001795-15,18,18,True
94774,E-010658/2011,19,19,True
167493,E-002143/2020,10,10,True
25739,E-3124/02,17,15,False
149768,E-009299-15,2,19,False
16702,E-0876/04,4,4,True
44998,E-2812/09,20,19,False
36019,E-0974/09,2,2,True
119486,E-000614-17,19,16,False
165066,E-000695/2020,10,10,True
13922,E-0180/00,20,15,False
117028,E-000033-16,3,3,True
112057,E-9301/2010,3,3,True
120527,E-000871-18,19,19,True
6550,E-2471/98,3,3,True
142460,E-006836-16,4,4,True
66390,E-001224-13,4,4,True
3916,E-1486/97,3,3,True
41111,E-2058/09,20,19,False
49664,E-3757/08,2,15,False
60602,P-3575/07,23,19,False
143987,E-007286-14,1,5,False
168441,E-003186/2020,13,13,True
19190,E-1461/02,2,20,False
147355,E-008357-14,13,13,True
169936,E-004158/2020,15,23,False
29868,P-1494/99,10,10,True
4033,E-1533/97,3,3,True
128358,E-002876-15,20,20,True
15328,E-0534/01,15,19,False
14870,E-0423/01,19,19,True
60105,P-3031/04,7,7,True
54369,E-5209/08,2,2,True
9235,E-3397/98,2,13,False
18002,E-1183/04,2,2,True
108870,E-6232/09,19,16,False
113259,P-002189/2011,9,9,True
13911,E-0177/02,1,1,True
48831,E-3566/07,2,2,True
16233,E-0758/02,2,2,True
41547,E-2142/07,7,7,True
50950,E-4141/07,15,14,False
5802,E-2212/97,7,7,True
12259,P-1747/98,2,5,False
44847,E-2784/09,8,8,True
140419,E-006289-17,9,9,True
32078,E-0033/08,20,20,True
32198,E-0062/08,9,9,True
6387,E-2415/94,8,8,True
171341,E-005372/2020/rev.2,7,7,True
33858,E-0459/05,7,7,True
109837,E-6797/2010,2,19,False
104577,E-3777/09,2,2,True
147502,E-008414-16,5,6,False
6250,E-2371/98,10,10,True
12050,P-1248/97,2,5,False
164962,E-000632/2021,4,4,True
172658,E-006898/2020,20,20,True
169493,E-003898/2020,3,3,True
163805,P-002726-19,4,4,True
108923,E-6261/2010,7,7,True
32027,E-0020/07,8,8,True
168625,E-003394/2020,4,4,True
91695,E-009630-13,3,3,True
168683,E-003427/2019,3,3,True
163125,E-002690-19,19,19,True
103389,E-2457/10,20,20,True
162864,E-002368-19,19,19,True
145600,E-007753-14,3,3,True
37695,E-1361/06,20,20,True
10756,E-3967/96,4,4,True
124960,E-001934-16,3,3,True
20070,E-1675/01,8,8,True
31165,P-2909/01,20,15,False
385,E-0198/98,3,3,True
12599,P-2655/96,4,4,True
54033,E-5080/07,10,10,True
20205,E-1708/99,1,14,False
117461,E-000134-17,4,4,True
167525,E-002161/2021,4,4,True
8002,E-2924/95,15,5,False
170868,E-004815/2020,1,1,True
32374,E-0104/08,19,2,False
42202,E-2270/07,7,7,True
31639,P-3523/02,1,1,True
47155,E-3233/06,2,2,True
47240,E-3250/06,1,1,True
113606,P-003538-14,2,2,True
12261,P-1757/98,2,2,True
172714,E-006962/2020,2,9,False
5524,E-2116/98,4,4,True
32921,E-0238/05,14,20,False
10018,E-3659/95,7,7,True
161462,P-008457-16,15,10,False
61497,P-4933/08,18,1,False
12317,P-1891/98,20,20,True
11028,E-4102/97,19,19,True
6130,E-2328/95,10,10,True
29722,P-1368/00,2,2,True
173102,P-000995/2020,1,4,False
32117,E-0043/05,4,4,True
98977,E-012212-13,20,1,False
21509,E-2027/03,7,7,True
54696,E-5337/07,9,9,True
5824,E-2220/95,4,4,True
129646,E-003254-18,5,5,True
172236,E-006414/2020,3,3,True
168509,E-003273/2020/rev.1,19,19,True
51823,E-4408/06,14,20,False
50065,E-3879/05,19,19,True
31000,P-2718/02,8,8,True
159440,P-003271-17,5,9,False
64260,E-000599/2012,17,17,True
50825,E-4105/07,5,5,True
25449,E-3030/03,4,4,True
58339,P-0746/09,10,10,True
91050,E-009389/2011,15,8,False
17229,E-0998/04,7,7,True
152928,E-010851-15,19,19,True
10197,E-3732/96,18,18,True
56573,E-6184/08,7,7,True
163558,E-003196-19,19,2,False
92506,E-009949/2011,3,9,False
50320,E-3956/07,16,16,True
11276,E-530/95,16,16,True
166328,E-001442/2021,4,4,True
148797,E-008929-16,3,3,True
56900,E-6378/07,4,4,True
90967,E-009360-13,19,19,True
122326,E-001308-18,4,3,False
9364,E-3442/95,7,7,True
47027,E-3208/06,2,19,False
123777,E-001655-19,4,4,True
17948,E-1170/02,10,10,True
4580,E-1737/96,4,14,False
83233,E-006467/2011,15,2,False
163815,P-002881-19,1,1,True
22960,E-2384/99,8,8,True
74659,E-003691/2012,7,7,True
85661,E-007375-13,2,2,True
56537,E-6166/07,2,2,True
91759,E-009654/2011,14,1,False
97338,E-011413-13,3,3,True
35981,E-0967/05,12,20,False
46973,E-3198/06,2,2,True
139768,E-006134-17,1,1,True
12781,P-3102/98,3,13,False
134827,E-004758-16,4,4,True
67241,E-001473/2011,2,19,False
13417,E-0051/02,4,3,False
157248,E-015522-15,18,18,True
101237,E-014313-13,8,8,True
162932,E-002449-19,4,4,True
171089,E-005077/2020,9,9,True
166174,E-001352/2021,2,2,True
8359,E-3060/95,1,1,True
141442,E-006530-16,4,4,True
96259,E-011081-12,15,15,True
33935,E-0476/09,8,8,True
145061,E-007599-15,9,9,True
949,E-0460/97,1,1,True
4099,E-1558/97,7,7,True
112874,P-000647-13,9,9,True
129928,E-003337-17,12,15,False
100308,E-013265-13,2,20,False
33798,E-0442/07,12,19,False
142789,E-006931-15,2,2,True
22379,E-2239/01,19,19,True
106197,E-4704/2010,6,6,True
19905,E-1633/00,1,1,True
173186,P-001330/2021,4,4,True
26382,E-3322/01,23,23,True
163012,E-002545-19,12,9,False
166092,E-001298/2021,4,4,True
43322,E-2488/08,7,7,True
150949,E-009749-14,3,3,True
91780,E-009662-12,1,1,True
165273,E-000818/2020,7,7,True
107529,E-5463/2010,4,7,False
59892,P-2761/09,6,2,False
138317,E-005789-15,1,15,False
153160,E-010981-15,3,3,True
21669,E-2065/01,10,10,True
14164,E-0240/01,4,7,False
85884,E-007457-13,9,9,True
121993,E-001226-17,4,4,True
23196,E-2440/00,4,4,True
13083,P-3919/97,4,4,True
44770,E-2768/04,1,1,True
112409,E-9701/2010,4,4,True
138470,E-005825-16,18,18,True
10258,E-3761/98,4,4,True
169868,E-004118/2020,20,20,True
171578,E-005654/2020,3,5,False
13857,E-0166/02,15,20,False
111047,E-8148/2010,5,5,True
143325,E-007089-17,12,19,False
170673,E-004596/2020,3,3,True
85934,E-007476/2011,9,9,True
163150,E-002720-19,19,15,False
166003,E-001245/2021,15,1,False
169267,E-003767/2019,9,9,True
41374,E-2107/09,1,1,True
173087,P-000927/2020,4,4,True
24483,E-2758/00,4,4,True
134,E-0072/98,7,7,True
20266,E-1722/03,10,10,True
9131,E-3352/98,3,3,True
61746,P-5508/06,7,7,True
11166,E-424/95,1,1,True
117293,E-000094-18,5,5,True
106214,E-4713/09,17,17,True
105443,E-4267/2010,5,5,True
86449,E-007670-13,9,9,True
15322,E-0532/02,19,19,True
164049,E-000084/2021,10,10,True
167194,E-001954/2021,1,1,True
99229,E-012357-13,7,7,True
